scrape_date,route,origin,dest,carrier,flight_no,depart_time,arrive_time,duration_mins,stops,base_fare,taxes,total_fare,currency,lead_window_days,scrape_timestamp,quality_score,is_outlier,dedup_hash
2026-09-01,DEL-BOM,DEL,BOM,IndiGo,6E-1,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,5000,INR,1,2026-09-01 06:00:00,1.0,0,h001
2026-09-02,DEL-BOM,DEL,BOM,IndiGo,6E-2,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,5200,INR,1,2026-09-02 06:00:00,1.0,0,h002
2026-09-03,DEL-BOM,DEL,BOM,IndiGo,6E-3,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,4900,INR,1,2026-09-03 06:00:00,1.0,0,h003
2026-09-04,DEL-BOM,DEL,BOM,IndiGo,6E-4,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,5300,INR,1,2026-09-04 06:00:00,1.0,0,h004
2026-09-05,DEL-BOM,DEL,BOM,IndiGo,6E-5,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,5100,INR,1,2026-09-05 06:00:00,1.0,0,h005
2026-09-01,DEL-BOM,DEL,BOM,IndiGo,6E-6,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,4000,INR,7,2026-09-01 06:00:00,1.0,0,h006
2026-09-02,DEL-BOM,DEL,BOM,IndiGo,6E-7,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,4100,INR,7,2026-09-02 06:00:00,1.0,0,h007
2026-09-03,DEL-BOM,DEL,BOM,IndiGo,6E-8,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,4050,INR,7,2026-09-03 06:00:00,1.0,0,h008
2026-09-04,DEL-BOM,DEL,BOM,IndiGo,6E-9,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,4200,INR,7,2026-09-04 06:00:00,1.0,1,h009
2026-09-05,DEL-BOM,DEL,BOM,IndiGo,6E-10,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,4150,INR,7,2026-09-05 06:00:00,1.0,0,h010
2026-09-01,DEL-BLR,DEL,BLR,IndiGo,6E-11,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,6000,INR,1,2026-09-01 06:00:00,1.0,0,h011
2026-09-02,DEL-BLR,DEL,BLR,IndiGo,6E-12,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,6000,INR,1,2026-09-02 06:00:00,1.0,0,h012
2026-09-03,DEL-BLR,DEL,BLR,IndiGo,6E-13,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,6100,INR,1,2026-09-03 06:00:00,1.0,0,h013
2026-09-04,DEL-BLR,DEL,BLR,IndiGo,6E-14,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,6050,INR,1,2026-09-04 06:00:00,1.0,0,h014
2026-09-05,DEL-BLR,DEL,BLR,IndiGo,6E-15,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,6100,INR,1,2026-09-05 06:00:00,1.0,0,h015
2026-09-01,DEL-BLR,DEL,BLR,IndiGo,6E-16,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,5000,INR,7,2026-09-01 06:00:00,1.0,0,h016
2026-09-02,DEL-BLR,DEL,BLR,IndiGo,6E-17,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,5000,INR,7,2026-09-02 06:00:00,1.0,0,h017
2026-09-03,DEL-BLR,DEL,BLR,IndiGo,6E-18,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,5050,INR,7,2026-09-03 06:00:00,1.0,0,h018
2026-09-04,DEL-BLR,DEL,BLR,IndiGo,6E-19,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,5000,INR,7,2026-09-04 06:00:00,1.0,0,h019
2026-09-05,DEL-BLR,DEL,BLR,IndiGo,6E-20,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,5050,INR,7,2026-09-05 06:00:00,1.0,0,h020
2026-09-01,BOM-BLR,BOM,BLR,IndiGo,6E-21,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,3500,INR,1,2026-09-01 06:00:00,1.0,0,h021
2026-09-02,BOM-BLR,BOM,BLR,IndiGo,6E-22,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,3600,INR,1,2026-09-02 06:00:00,1.0,0,h022
2026-09-03,BOM-BLR,BOM,BLR,IndiGo,6E-23,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,3700,INR,1,2026-09-03 06:00:00,1.0,0,h023
2026-09-04,BOM-BLR,BOM,BLR,IndiGo,6E-24,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,3800,INR,1,2026-09-04 06:00:00,1.0,0,h024
2026-09-05,BOM-BLR,BOM,BLR,IndiGo,6E-25,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,3900,INR,1,2026-09-05 06:00:00,1.0,0,h025
2026-09-01,BOM-BLR,BOM,BLR,IndiGo,6E-26,2026-09-01 08:00:00,2026-09-01 10:45:00,165,0,0,0,3000,INR,7,2026-09-01 06:00:00,1.0,0,h026
2026-09-02,BOM-BLR,BOM,BLR,IndiGo,6E-27,2026-09-02 08:00:00,2026-09-02 10:45:00,165,0,0,0,3100,INR,7,2026-09-02 06:00:00,1.0,0,h027
2026-09-03,BOM-BLR,BOM,BLR,IndiGo,6E-28,2026-09-03 08:00:00,2026-09-03 10:45:00,165,0,0,0,3200,INR,7,2026-09-03 06:00:00,1.0,0,h028
2026-09-04,BOM-BLR,BOM,BLR,IndiGo,6E-29,2026-09-04 08:00:00,2026-09-04 10:45:00,165,0,0,0,3300,INR,7,2026-09-04 06:00:00,1.0,0,h029
2026-09-05,BOM-BLR,BOM,BLR,IndiGo,6E-30,2026-09-05 08:00:00,2026-09-05 10:45:00,165,0,0,0,3400,INR,7,2026-09-05 06:00:00,1.0,0,h030
